Unsual actions
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:50
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:51
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:52
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:53
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:54
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:55
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:56
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:57
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:58
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:59
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:00
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:01
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:02
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:03
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:04
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:05
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:06
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:07
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:08
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:09
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:10
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:11
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:12
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:13
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:10:14
